,id,vas_id,buy_time,target
1859,2481419,2.0,1547413200,0.11555568410214469
1860,3023550,5.0,1547413200,0.09351332362438436
1861,2394510,5.0,1546808400,0.09351332362438436
1862,1122746,2.0,1546808400,0.11555568410214469
1863,2394511,6.0,1548018000,0.9300433195057836
1864,2220387,6.0,1547413200,0.9300433195057836
1865,1388571,2.0,1547413200,0.11555568410214469
1866,2481421,6.0,1546808400,0.9300433195057836
1867,1344299,6.0,1546808400,0.9300433195057836
1868,1565637,6.0,1546808400,0.9300433195057836
1869,204214,2.0,1546808400,0.11555568410214469
1870,2720869,6.0,1547413200,0.9300433195057836
1871,136643,6.0,1546808400,0.9300433195057836
1872,4025440,1.0,1547413200,0.12515652982771402
1873,989205,6.0,1546808400,0.9300433195057836
1874,3557303,1.0,1546808400,0.12515652982771402
1875,4299920,2.0,1546808400,0.11555568410214469
1876,4067976,4.0,1547413200,0.799371426197475
1877,2220400,6.0,1547413200,0.9300433195057836
1878,788578,2.0,1546808400,0.11555568410214469
1879,2307719,6.0,1546808400,0.9300433195057836
1880,541963,1.0,1546808400,0.12515652982771402
1881,743876,6.0,1547413200,0.9300433195057836
1882,1388581,6.0,1547413200,0.9300433195057836
1883,3282293,6.0,1547413200,0.9300433195057836
1884,743877,4.0,1546808400,0.799371426197475
1885,1936419,2.0,1546808400,0.11555568410214469
1886,586935,6.0,1546808400,0.9300433195057836
1887,2785380,4.0,1548018000,0.799371426197475
1888,136652,5.0,1546808400,0.09351332362438436
1889,317006,2.0,1546808400,0.11555568410214469
1890,3599926,2.0,1546808400,0.11555568410214469
1891,2699139,1.0,1546808400,0.12515652982771402
1892,541971,2.0,1547413200,0.11555568410214469
1893,3109705,5.0,1546808400,0.09351332362438436
1894,3325364,2.0,1547413200,0.11555568410214469
1895,3196305,2.0,1548018000,0.11555568410214469
1896,1499641,2.0,1546808400,0.11555568410214469
1897,1211645,1.0,1548018000,0.0910584978982874
1898,272047,2.0,1547413200,0.11555568410214469
1899,339512,5.0,1547413200,0.09351332362438436
1900,407171,5.0,1547413200,0.09351332362438436
1901,3001950,2.0,1546808400,0.11555568410214469
1902,2720882,2.0,1546808400,0.11555568410214469
1903,3685030,6.0,1548018000,0.9300433195057836
1904,3706371,6.0,1547413200,0.9300433195057836
1905,3411015,2.0,1546808400,0.11555568410214469
1906,810785,2.0,1547413200,0.11555568410214469
1907,4152061,1.0,1547413200,0.12515652982771402
1908,294570,8.0,1547413200,0.062369266403568636
1909,2677498,1.0,1546808400,0.12515652982771402
1910,586941,2.0,1547413200,0.11555568410214469
1911,855214,1.0,1547413200,0.12515652982771402
1912,3983555,4.0,1547413200,0.799371426197475
1913,1322126,8.0,1547413200,0.062369266403568636
1914,3238962,2.0,1548018000,0.11555568410214469
1915,317016,1.0,1548018000,0.12515652982771402
1916,2372929,4.0,1548018000,0.799371426197475
1917,226794,9.0,1548018000,0.35643302514702324
1918,3898302,6.0,1546808400,0.9300433195057836
1919,1826533,2.0,1546808400,0.11555568410214469
1920,3325380,6.0,1546808400,0.9300433195057836
1921,3621263,2.0,1548018000,0.11555568410214469
1922,1565660,2.0,1546808400,0.11555568410214469
1923,3557327,2.0,1546808400,0.11555568410214469
1924,3174591,2.0,1547413200,0.11555568410214469
1925,3727788,2.0,1546808400,0.11555568410214469
1926,3898304,6.0,1546808400,0.9300433195057836
1927,1980050,2.0,1546808400,0.11555568410214469
1928,631623,2.0,1547413200,0.11555568410214469
1929,1565665,2.0,1547413200,0.11555568410214469
1930,3411036,2.0,1546808400,0.11555568410214469
1931,3109735,2.0,1546808400,0.11555568410214469
1932,1587725,5.0,1547413200,0.09351332362438436
1933,631628,1.0,1547413200,0.12515652982771402
1934,2699165,5.0,1547413200,0.09351332362438436
1935,2763936,2.0,1547413200,0.11555568410214469
1936,474576,5.0,1547413200,0.09351332362438436
1937,1892328,2.0,1547413200,0.11555568410214469
1938,497062,2.0,1547413200,0.11555568410214469
1939,1782236,1.0,1547413200,0.12515652982771402
1940,1694232,4.0,1547413200,0.799371426197475
1941,1914524,2.0,1547413200,0.11555568410214469
1942,3174603,2.0,1547413200,0.11555568410214469
1943,3368243,2.0,1546808400,0.11555568410214469
1944,3023586,9.0,1546808400,0.35643302514702324
1945,2980740,6.0,1547413200,0.9300433195057836
1946,2481450,1.0,1546808400,0.12515652982771402
1947,699191,2.0,1546808400,0.11555568410214469
1948,2394552,5.0,1546808400,0.09351332362438436
1949,1543539,2.0,1548018000,0.11555568410214469
1950,2459884,1.0,1547413200,0.12515652982771402
1951,159239,4.0,1547413200,0.799371426197475
1952,676588,5.0,1548018000,0.09351332362438436
1953,2980745,6.0,1546808400,0.9300433195057836
1954,226818,5.0,1547413200,0.09351332362438436
1955,4068008,2.0,1548018000,0.11555568410214469
1956,1167004,2.0,1546808400,0.11555568410214469
1957,2133090,5.0,1547413200,0.09351332362438436
1958,474588,2.0,1546808400,0.11555568410214469
1959,339540,1.0,1546808400,0.12515652982771402
1960,1047,2.0,1547413200,0.11555568410214469
1961,2720907,2.0,1547413200,0.11555568410214469
1962,833137,2.0,1546808400,0.11555568410214469
1963,1587747,6.0,1546808400,0.9300433195057836
1964,2329613,5.0,1546808400,0.09351332362438436
1965,272085,4.0,1546808400,0.799371426197475
1966,2416469,7.0,1547413200,0.06690665226648894
1967,4299960,2.0,1546808400,0.11555568410214469
1968,362212,6.0,1547413200,0.9300433195057836
1969,3663762,2.0,1547413200,0.11555568410214469
1970,23480,5.0,1548018000,0.09351332362438436
1971,2111314,6.0,1547413200,0.9300433195057836
1972,1011303,2.0,1546808400,0.11555568410214469
1973,2285732,2.0,1547413200,0.11555568410214469
1974,1914545,4.0,1546808400,0.799371426197475
1975,294602,1.0,1548018000,0.12515652982771402
1976,1255738,2.0,1546808400,0.11555568410214469
1977,3109761,6.0,1547413200,0.9300433195057836
1978,46311,5.0,1548018000,0.09351332362438436
1979,452206,5.0,1547413200,0.09351332362438436
1980,2720918,1.0,1546808400,0.12515652982771402
1981,1650058,2.0,1546808400,0.11555568410214469
1982,1565700,6.0,1547413200,0.9300433195057836
1983,1672183,2.0,1546808400,0.11555568410214469
1984,3432572,2.0,1547413200,0.11555568410214469
1985,2001899,7.0,1547413200,0.06690665226648894
1986,989274,2.0,1546808400,0.11555568410214469
1987,2154748,4.0,1548018000,0.799371426197475
1988,3518533,6.0,1548018000,0.9300433195057836
1989,2525128,5.0,1548018000,0.09351332362438436
1990,2763963,1.0,1546808400,0.12515652982771402
1991,3898348,6.0,1546808400,0.9300433195057836
1992,1055923,2.0,1547413200,0.11555568410214469
1993,519750,1.0,1546808400,0.12515652982771402
1994,3813199,2.0,1546808400,0.11555568410214469
1995,631662,2.0,1547413200,0.11555568410214469
1996,1914555,1.0,1547413200,0.12515652982771402
1997,3131525,2.0,1547413200,0.11555568410214469
1998,3023604,2.0,1547413200,0.11555568410214469
1999,1455153,1.0,1547413200,0.12515652982771402
2000,3411068,2.0,1548018000,0.11555568410214469
2001,1632122,5.0,1548018000,0.09351332362438436
2002,721434,9.0,1546808400,0.35643302514702324
2003,136716,4.0,1547413200,0.799371426197475
2004,1055926,1.0,1546808400,0.12515652982771402
2005,3578741,1.0,1546808400,0.12515652982771402
2006,1122832,5.0,1546808400,0.09351332362438436
2007,294621,4.0,1546808400,0.799371426197475
2008,3497204,5.0,1546808400,0.09351332362438436
2009,3599986,2.0,1546808400,0.11555568410214469
2010,3475587,5.0,1548018000,0.09351332362438436
2011,1366516,5.0,1548018000,0.09351332362438436
2012,2655713,6.0,1547413200,0.9300433195057836
2013,1650072,7.0,1546808400,0.06690665226648894
2014,3109777,2.0,1547413200,0.11555568410214469
2015,272101,2.0,1547413200,0.11555568410214469
2016,4278762,2.0,1546808400,0.11555568410214469
2017,1477452,2.0,1546808400,0.11555568410214469
2018,1914562,5.0,1547413200,0.09351332362438436
2019,2133122,4.0,1547413200,0.799371426197475
2020,743958,2.0,1546808400,0.11555568410214469
2021,1366524,2.0,1547413200,0.11555568410214469
2022,1565714,1.0,1546808400,0.12515652982771402
2023,2893562,2.0,1547413200,0.11555568410214469
2024,1848542,5.0,1547413200,0.09351332362438436
2025,3453933,2.0,1546808400,0.11555568410214469
2026,1388641,6.0,1546808400,0.9300433195057836
2027,3813215,5.0,1546808400,0.09351332362438436
2028,989294,4.0,1547413200,0.799371426197475
2029,3599993,2.0,1548018000,0.11555568410214469
2030,2872036,6.0,1546808400,0.9300433195057836
2031,855272,2.0,1547413200,0.06558079024896683
2032,1958130,6.0,1546808400,0.9300433195057836
2033,2001918,1.0,1547413200,0.12515652982771402
2034,3475597,6.0,1548018000,0.9300433195057836
2035,272111,6.0,1546808400,0.9300433195057836
2036,1255762,4.0,1546808400,0.799371426197475
2037,3303748,2.0,1547413200,0.11555568410214469
2038,1211693,2.0,1548018000,0.11555568410214469
2039,2023866,6.0,1547413200,0.9300433195057836
2040,3898369,2.0,1547413200,0.11555568410214469
2041,3411079,5.0,1546808400,0.09351332362438436
2042,1078,7.0,1546808400,0.06690665226648894
2043,2307780,6.0,1547413200,0.9300433195057836
2044,4173107,7.0,1547413200,0.06690665226648894
2045,3813220,5.0,1547413200,0.09351332362438436
2046,3642675,2.0,1547413200,0.11555568410214469
2047,1167047,1.0,1547413200,0.12515652982771402
2048,3642678,2.0,1547413200,0.11555568410214469
2049,1100527,5.0,1546808400,0.09351332362438436
2050,2959071,2.0,1547413200,0.11555568410214469
2051,1782288,2.0,1548018000,0.11555568410214469
2052,2590411,4.0,1547413200,0.799371426197475
2053,833172,2.0,1547413200,0.11555568410214469
2054,1432957,2.0,1547413200,0.11555568410214469
2055,654120,1.0,1546808400,0.12515652982771402
2056,1211704,2.0,1546808400,0.11555568410214469
2057,1499710,2.0,1547413200,0.11555568410214469
2058,3518559,1.0,1548018000,0.12515652982771402
2059,519779,6.0,1547413200,0.9300433195057836
2060,3856176,2.0,1546808400,0.11555568410214469
2061,1189502,2.0,1547413200,0.11555568410214469
2062,3663795,2.0,1547413200,0.11555568410214469
2063,3131552,8.0,1547413200,0.062369266403568636
2064,317091,2.0,1547413200,0.11555568410214469
2065,4046782,1.0,1547413200,0.12515652982771402
2066,4089294,1.0,1547413200,0.12515652982771402
2067,1870381,5.0,1547413200,0.09351332362438436
2068,2829008,2.0,1548018000,0.11555568410214469
2069,2176806,1.0,1547413200,0.12515652982771402
2070,2785481,4.0,1546808400,0.799371426197475
2071,204321,1.0,1547413200,0.12515652982771402
2072,4068044,2.0,1547413200,0.11555568410214469
2073,1078266,1.0,1546808400,0.09759251461585168
2074,1914577,4.0,1547413200,0.799371426197475
2075,3239035,2.0,1548018000,0.11555568410214469
2076,1100535,6.0,1547413200,0.9300433195057836
2077,3260738,2.0,1546808400,0.11555568410214469
2078,2329652,2.0,1546808400,0.11555568410214469
2079,4215502,2.0,1547413200,0.11555568410214469
2080,1477475,2.0,1546808400,0.11555568410214469
2081,2525160,2.0,1547413200,0.11555568410214469
2082,2850321,2.0,1547413200,0.11555568410214469
2083,3239037,5.0,1548018000,0.09351332362438436
2084,2045815,2.0,1548018000,0.11555568410214469
2085,699251,6.0,1547413200,0.9300433195057836
2086,1322204,1.0,1547413200,0.12515652982771402
2087,2503473,7.0,1548018000,0.06690665226648894
2088,4278786,6.0,1547413200,0.9300433195057836
2089,922434,2.0,1547413200,0.11555568410214469
2090,46359,2.0,1546808400,0.11555568410214469
2091,1432967,6.0,1546808400,0.9300433195057836
2092,3578777,2.0,1547413200,0.11555568410214469
2093,68901,1.0,1548018000,0.12515652982771402
2094,2351367,2.0,1546808400,0.11555568410214469
2095,23524,4.0,1546808400,0.799371426197475
2096,1632167,2.0,1547413200,0.11555568410214469
2097,2525164,2.0,1547413200,0.11555568410214469
2098,2481515,2.0,1546808400,0.11555568410214469
2099,3303774,6.0,1547413200,0.9300433195057836
2100,2111387,2.0,1547413200,0.11555568410214469
2101,136761,4.0,1546808400,0.799371426197475
2102,2893596,2.0,1546808400,0.11555568410214469
2103,766511,1.0,1546808400,0.12515652982771402
2104,3066497,2.0,1546808400,0.11555568410214469
2105,3919623,1.0,1548018000,0.12515652982771402
2106,3239053,6.0,1546808400,0.9300433195057836
2107,1144904,2.0,1547413200,0.11555568410214469
2108,2481519,1.0,1546808400,0.12515652982771402
2109,2720970,2.0,1547413200,0.11555568410214469
2110,1122872,6.0,1548018000,0.9300433195057836
2111,23527,6.0,1548018000,0.9300433195057836
2112,2568698,6.0,1547413200,0.9300433195057836
2113,1122874,1.0,1547413200,0.12515652982771402
2114,272155,6.0,1547413200,0.9300433195057836
2115,2045828,4.0,1546808400,0.799371426197475
2116,2307808,5.0,1546808400,0.09351332362438436
2117,542070,2.0,1547413200,0.11555568410214469
2118,1870412,1.0,1546808400,0.12515652982771402
2119,1870412,2.0,1546808400,0.11555568410214469
2120,609651,6.0,1546808400,0.9300433195057836
2121,68912,2.0,1546808400,0.11555568410214469
2122,989337,4.0,1546808400,0.799371426197475
2123,114057,2.0,1547413200,0.11555568410214469
2124,1167077,1.0,1547413200,0.12515652982771402
2125,159317,5.0,1547413200,0.09351332362438436
2126,3518591,2.0,1547413200,0.11555568410214469
2127,2829039,2.0,1546808400,0.11555568410214469
2128,1782326,2.0,1548018000,0.11555568410214469
2129,1499744,2.0,1548018000,0.11555568410214469
2130,1892399,2.0,1547413200,0.11555568410214469
2131,385118,1.0,1548018000,0.12515652982771402
2132,3621350,1.0,1547413200,0.12515652982771402
2133,114064,6.0,1548018000,0.9300433195057836
2134,294685,2.0,1547413200,0.11555568410214469
2135,631723,6.0,1546808400,0.9300433195057836
2136,114065,2.0,1547413200,0.11555568410214469
2137,721480,6.0,1546808400,0.9300433195057836
2138,294687,7.0,1547413200,0.06690665226648894
2139,2285803,2.0,1547413200,0.11555568410214469
2140,2264119,5.0,1547413200,0.09351332362438436
2141,1056007,4.0,1546808400,0.799371426197475
2142,2220523,5.0,1546808400,0.09351332362438436
2143,1410776,6.0,1548018000,0.9300433195057836
2144,3131591,7.0,1547413200,0.06690665226648894
2145,1344426,5.0,1547413200,0.09351332362438436
2146,4215538,2.0,1546808400,0.11555568410214469
2147,855323,6.0,1546808400,0.9300433195057836
2148,967200,8.0,1548018000,0.062369266403568636
2149,2067759,4.0,1546808400,0.799371426197475
2150,2677616,2.0,1548018000,0.11555568410214469
2151,1056014,5.0,1546808400,0.09351332362438436
2152,3303807,2.0,1546808400,0.11555568410214469
2153,788702,4.0,1547413200,0.799371426197475
2154,2023920,2.0,1546808400,0.11555568410214469
2155,2764027,1.0,1546808400,0.12515652982771402
2156,159341,6.0,1548018000,0.9300433195057836
2157,3642735,2.0,1547413200,0.11555568410214469
2158,1455216,2.0,1546808400,0.11555568410214469
2159,1914624,4.0,1546808400,0.799371426197475
2160,4278824,2.0,1547413200,0.11555568410214469
2161,1189557,5.0,1546808400,0.09351332362438436
2162,2699257,6.0,1547413200,0.9300433195057836
2163,2394652,8.0,1546808400,0.062369266403568636
2164,4342364,6.0,1547413200,0.9300433195057836
2165,136793,2.0,1546808400,0.11555568410214469
2166,900204,6.0,1546808400,0.9300433195057836
2167,3600049,2.0,1546808400,0.11555568410214469
2168,2154841,2.0,1547413200,0.11555568410214469
2169,2980831,5.0,1546808400,0.09351332362438436
2170,1056023,5.0,1548018000,0.09351332362438436
2171,2394655,2.0,1547413200,0.11555568410214469
2172,1278114,2.0,1546808400,0.11555568410214469
2173,3962379,2.0,1547413200,0.11555568410214469
2174,294705,4.0,1546808400,0.799371426197475
2175,922485,5.0,1548018000,0.09351332362438436
2176,3475668,2.0,1548018000,0.11555568410214469
2177,3002070,5.0,1547413200,0.09351332362438436
2178,900212,1.0,1546808400,0.12515652982771402
2179,4194378,2.0,1548018000,0.11555568410214469
2180,2154845,2.0,1547413200,0.11555568410214469
2181,3940938,2.0,1546808400,0.11555568410214469
2182,2937119,2.0,1547413200,0.11555568410214469
2183,1738622,5.0,1547413200,0.09351332362438436
2184,4110513,2.0,1546808400,0.11555568410214469
2185,2373072,2.0,1547413200,0.11555568410214469
2186,2850374,2.0,1547413200,0.11555568410214469
2187,855347,7.0,1547413200,0.06690665226648894
2188,2634041,2.0,1547413200,0.11555568410214469
2189,2742547,2.0,1546808400,0.11555568410214469
2190,3536067,1.0,1547413200,0.12515652982771402
2191,1914638,2.0,1547413200,0.11555568410214469
2192,2959118,2.0,1547413200,0.11555568410214469
2193,587094,6.0,1548018000,0.9300433195057836
2194,4173169,2.0,1547413200,0.11555568410214469
2195,1760487,2.0,1547413200,0.11555568410214469
2196,385156,2.0,1548018000,0.11555568410214469
2197,3856227,6.0,1547413200,0.9300433195057836
2198,317166,2.0,1548018000,0.11555568410214469
2199,833244,6.0,1547413200,0.9300433195057836
2200,1632221,2.0,1547413200,0.11555568410214469
2201,1587857,2.0,1546808400,0.11555568410214469
2202,2067791,6.0,1547413200,0.9300433195057836
2203,23586,2.0,1548018000,0.11555568410214469
2204,3727922,2.0,1546808400,0.11555568410214469
2205,4025593,6.0,1547413200,0.9300433195057836
2206,4152192,2.0,1546808400,0.11555568410214469
2207,1958194,2.0,1546808400,0.11555568410214469
2208,564502,4.0,1546808400,0.799371426197475
2209,833250,2.0,1547413200,0.11555568410214469
2210,3962394,6.0,1546808400,0.9300433195057836
2211,1144960,5.0,1548018000,0.09351332362438436
2212,3621388,6.0,1546808400,0.9300433195057836
2213,1672273,6.0,1546808400,0.9300433195057836
2214,3898469,2.0,1547413200,0.11555568410214469
2215,2525221,2.0,1546808400,0.11555568410214469
2216,2525222,2.0,1547413200,0.11555568410214469
2217,2176866,6.0,1546808400,0.9300433195057836
2218,1299929,6.0,1547413200,0.9300433195057836
2219,4068116,5.0,1547413200,0.09351332362438436
2220,788724,6.0,1547413200,0.9300433195057836
2221,3368381,2.0,1546808400,0.11555568410214469
2222,2525226,2.0,1547413200,0.11555568410214469
